"queryPath","variables"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Oldeuboi"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Eternal Sunshine of the Spotless Mind"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Good Will Hunting"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Alice in Wonderland"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Troy"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shooter"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Percy Jackson & the Olympians: The Lightning Thief"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dark Shadows"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scott Pilgrim vs. the World"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sucker Punch"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""One Flew Over the Cuckoo's Nest"",""year"":1975}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scary MoVie"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""American History X"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Usual Suspects"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""E.T. the Extra-Terrestrial"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Lord of the Rings: The Return of the King"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sin City: A Dame to Kill For"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scarface"",""year"":1983}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Clockwork Orange"",""year"":1971}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Grudge Match"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Secret Life of Walter Mitty"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""V for Vendetta"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Drinking Buddies"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pineapple Express"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jack Ryan: Shadow One"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Memento"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Europa Report"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""How I Live Now"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cloverfield"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Easy A"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Punisher"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lo imposible"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Leon"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dead Poets Society"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Noah"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tangled"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Social Network"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Paul"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""American Psycho"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Love & Other Drugs"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""About Last Night"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Emperor's New Groove"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jack the Giant Slayer"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Star Trek: The Wrath of Khan"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Heat"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""10 Things I Hate About You"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Star Wars: Episode III - Revenge of the Sith"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""No Country for Old Men"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Grease"",""year"":1978}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Limitless"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Zombieland"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shutter Island"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lilo & Stitch"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Blue Caprice"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""50/50"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Anchorman: The Legend of Ron Burgundy"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""How to Train Your Dragon"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Killing Season"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Moonrise Kingdom"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pirates of the Caribbean: Dead Men Tell No Tales"",""year"":2016}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Identity Thief"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Harry Potter and the Goblet of Fire"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""RoboCop"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Fault in Our Stars"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Inside Man"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Outsiders"",""year"":1983}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""47 Ronin"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Burlesque"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""John Carter"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""All Is Lost"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""12 Angry Men"",""year"":1957}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""V/H/S"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""X-Men Origins: Wolverine"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Snatch."",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Independence Day"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""+1"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Romeo + Juliet"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Rocky Horror Picture Show"",""year"":1975}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Getaway"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hooligans"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Total Recall"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""28 Weeks Later"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Reservoir Dogs"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dazed and Confused"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Spider-Man"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Covenant"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Battleship"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ocean's Eleven"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sen to Chihiro no kamikakushi"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Inbetweeners Movie"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Fast and the Furious"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ruby Sparks"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Top Gun"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Foxcatcher"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Terminator 2: Judgment Day"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Man on Fire"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Brokeback Mountain"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stand by Me"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Midnight in Paris"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Vow"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Snitch"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Broken City"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fast Five"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Alien"",""year"":1979}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Abduction"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Blind Side"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""21 & Over"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pride & Prejudice"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Transformers"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Chronicles of Narnia: The Lion, the Witch and the Wardrobe"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dark Skies"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""That's My Boy"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Seven Psychopaths"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I Am Number Four"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Teenage Mutant Ninja Turtles"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Million Dollar Baby"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Apocalypse Now"",""year"":1979}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Men in Black 3"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Trainspotting"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fast & Furious"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Knocked Up"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Company You Keep"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""War of the Worlds"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Beautiful Mind"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""King Arthur"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Red Dawn"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Red"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Godfather: Part II"",""year"":1974}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Melancholia"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Transformers: Dark of the Moon"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Immortals"",""year"":2011}"
